id,status,selected_device,selected_config,claim,evidence,observations,flags,review_group,summary_path
phi/p0_t07/qftentangled_indep_qiskit_60/attempt_1,success,ibm_heron_156,o3_sabre_sabre,"The ibm_heron_156 device, using the o3_sabre_sabre configuration, offers a balance of high expected fidelity and efficient qubit connectivity for the qftentangled_indep_qiskit_60 circuit.","[""E3"", ""E4""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],323,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_qiskit_60/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_qiskit_7/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The configuration o2_sabre_sabre provides high expected fidelity for the qftentangled_indep_qiskit_7 circuit on the quantinuum_h2_56 device, as evidenced by its top ranking in labeled examples E1, E2, and E3 with median scores of 0.8951097748, 0.8951097748, and 0.8943045264 respectively.","[""E1"", ""E2"", ""E3""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim."", ""I tre valori riportati coincidono con E1, E2, E3. Sono score di circuiti train e sono condivisi da configurazioni a pari merito; non misurano QFT.""]","[""superlative_with_ties_review"", ""numeric_claim_review""]",324,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_qiskit_7/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_qiskit_70/attempt_1,success,ibm_heron_156,o3_sabre_sabre,"The ibm_heron_156 device, using the o3_sabre_sabre configuration, offers a good balance between expected fidelity and circuit complexity for the qftentangled_indep_qiskit_70 circuit. This configuration is particularly suitable for circuits with a large number of qubits and complex coupling patterns.","[""E1""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],325,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_qiskit_70/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_qiskit_8/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The configuration o2_sabre_sabre provides high expected fidelity for the qftentangled_indep_qiskit_8 circuit on the quantinuum_h2_56 device, as evidenced by its top rank in various benchmark circuits.","[""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",326,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_qiskit_8/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_qiskit_9/attempt_1,success,quantinuum_h2_56,o3_default_default,"The configuration 'o3_default_default' is selected because it has the highest median score among the top configurations for the 'quantinuum_h2_56' device, indicating optimal performance and efficiency for the circuit 'realamprandom_indep_qiskit_8'.","[""E5""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]","[""strong_language_review""]",327,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_qiskit_9/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_10/attempt_1,success,quantinuum_h2_56,o3_default_default,The configuration 'o3_default_default' was ranked highest in median score for circuits from benchmark families realamprandom and su2random on the quantinuum_h2_56 device.,"[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",328,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_10/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_11/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,The 'o2_sabre_sabre' configuration was selected for the Quantinuum h2_56 device as it provided the best expected fidelity for the qftentangled_indep_tket_11 circuit with 11 qubits and a depth of 25.,"[""E1"", ""E2"", ""E3"", ""E4"", ""E5""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",329,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_11/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_12/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,The 'o2_sabre_sabre' configuration was selected for the Quantinuum h2_56 device as it provided the best expected fidelity for the QFT entangled independence circuit with 12 qubits and a depth of 27.,"[""E1""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",330,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_12/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_13/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'o2_sabre_sabre' configuration was selected for the Quantinuum h2_56 device as it provided the best expected fidelity for the QFT entangled independence circuit with 13 qubits and a depth of 29, as evidenced by its high median score in the top configurations.","[""E5""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",331,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_13/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_14/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,The 'o2_sabre_sabre' configuration was selected for the Quantinuum h2_56 device as it provided the best expected fidelity for the QFT entangled independence circuit with 14 qubits and a depth of 31.,"[""E1"", ""E3"", ""E5""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",330,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_14/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_2/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device has been chosen due to its high expected fidelity for the QFT-entangled-independent-tket-2 circuit, which is crucial for the circuit's performance.","[""E1"", ""E2"", ""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],332,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_2/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_3/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device was chosen because it has the highest median score for the benchmark family graphstate, generated by tket, with a score of 0.9932900958, making it the most reliable and efficient configuration for this specific circuit.","[""E1""]","[""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review"", ""numeric_claim_review""]",333,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_3/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_30/attempt_1,success,quantinuum_h2_56,o2_default_default,"The qftentangled_indep_tket_30 circuit was optimized for the Quantinuum H2-56 device using the o2_default_default configuration, which provided the highest expected fidelity score of 0.8838146289 among the top configurations.","[""E1""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto."", ""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt.""]","[""selected_pair_not_in_cited_top_or_ties"", ""numeric_claim_review""]",334,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_30/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_4/attempt_1,success,ibm_heron_156,o3_default_default,"The ibm_heron_156 device was chosen due to its compatibility with the benchmark circuit qftentangled_indep_tket_4 and its high expected fidelity, which is supported by the historical example E3.","[""E3""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_device_not_winner_in_cited_examples"", ""selected_pair_not_in_cited_top_or_ties""]",335,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_4/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_40/attempt_1,success,quantinuum_h2_56,o3_default_default,"The 'quantinuum_h2_56' device, with a fully connected topology and native gateset 'quantinuum', is selected due to its compatibility with the 'qftentangled_indep_tket_40' circuit and its high expected fidelity for the 'o3' optimization level.","[""E1""]","[""La compatibilita dopo compilazione va distinta dal supporto nativo. Confrontare le porte correnti con operation_names del Target, qui esportate.""]",[],336,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_40/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_5/attempt_1,success,ibm_falcon_127,o2_dense_sabre,The ibm_falcon_127 device with the o2_dense_sabre configuration offers a good balance between performance and resource utilization for the qftentangled_indep_tket_5 circuit.,"[""E2""]","[""Nessun esempio citato presenta la coppia scelta nelle prime configurazioni o nelle parita. La scelta e consentita, ma non ha questo sostegno storico diretto.""]","[""selected_pair_not_in_cited_top_or_ties""]",337,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_5/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_50/attempt_1,success,quantinuum_h2_56,o3_default_default,"The 'quantinuum_h2_56' device, being a fully connected, 56-qubit system with a topologically optimized layout, is well-suited for the 'ae_indep_tket_50' circuit due to its high connectivity and the ability to efficiently route through qubits.","[""E3""]","[""Motivazione leggibile come proposta o riferimento storico; nessuna contraddizione nei controlli circoscritti applicati. Non certifica ottimalita, causalita o correttezza semantica completa.""]",[],338,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_50/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_6/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration offers the highest expected fidelity for the 'qftentangled_indep_tket_6' circuit, as supported by multiple labeled examples.","[""E1"", ""E3"", ""E5""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review""]",339,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_6/attempt_1/summary.json
phi/p0_t07/qftentangled_indep_tket_7/attempt_1,success,quantinuum_h2_56,o2_sabre_sabre,"The 'quantinuum_h2_56' device with the 'o2_sabre_sabre' configuration offers the highest expected fidelity for the 'qftentangled_indep_tket_7' circuit, as determined by the median score of 0.8951097748.","[""E1""]","[""La formulazione attribuisce o estende risultati/classifiche storici al circuito corrente; questa conclusione non e dimostrata dal prompt."", ""Esiste una parita per la configurazione citata: massimo non implica migliore in modo esclusivo. Il solo superlativo non basta a dichiarare falso il claim.""]","[""superlative_with_ties_review"", ""numeric_claim_review""]",340,artifacts/experiments/qiskit-dataset-five-device-expected-fidelity-mqt-predictor-2.4-v2/llm_selection/studies/local-llm-v1/phi/p0_t07/qftentangled_indep_tket_7/attempt_1/summary.json
